162	1	0	0	Emanuel-5	Bradeanu-5	Bradeanu, Emanuel-5	RO	9107030006-5		0	0	0	0	0	6	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
163	1	0	0	Cristian-5	Rotundu-5	Rotundu, Cristian-5		9213602744-5		0	0	0	0	0	7	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
164	1	0	0	Paul-5	Falticeanu-5	Falticeanu, Paul-5		9102579305-5		0	0	0	0	0	7	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
165	1	0	0	Dragos-5	Marcu-5	Marcu, Dragos-5		5107145975-5		0	0	0	0	0	7	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
166	1	0	0	Lucian-5	Calfa-5	Calfa, Lucian-5		9213709913-5		0	0	0	0	0	8	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
167	1	0	0	Alexandru-5	Balan-5	Balan, Alexandru-5		8102832917-5		0	0	0	0	0	8	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
168	1	0	0	Tudor-5	Popa-5	Popa, Tudor-5		9300057099-5		0	0	0	0	0	8	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
169	1	0	0	Alexandru-5	Buta-5	Buta, Alexandru-5		7213697416-5		0	0	0	0	0	9	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
170	1	0	0	Doru-5	Fediuc-5	Fediuc, Doru-5		3213556186-5		0	0	0	0	0	9	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
171	1	0	0	Cristian-5	Fediuc-5	Fediuc, Cristian-5		1213748747-5		0	0	0	0	0	9	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
172	1	0	0	Raphael-5	Nille-5	Nille, Raphael-5		8107144262-5		0	0	0	0	0	10	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
173	1	0	0	Palihovici-5	Andrei-5	Andrei, Palihovici-5		9107030124-5		0	0	0	0	0	10	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
174	1	0	0	Ciprian-5	Golimbiovschi-5	Golimbiovschi, Ciprian-5		4300088108-5		0	0	0	0	0	10	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
175	1	0	0	Sergiu-5	Singeorzan-5	Singeorzan, Sergiu-5		9212457895-5		0	0	0	0	0	11	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
176	1	0	0	Gabriel-5	Orban-5	Orban, Gabriel-5		1203650718-5		0	0	0	0	0	11	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
177	1	0	0	Flaviu-5	Moraru-5	Moraru, Flaviu-5		6212422336-5		0	0	0	0	0	11	3	0	0	0	 	0	0	0	0	0	0	0	0	0			
178	1	0	0	Andrei-5	Negura-5	Negura, Andrei-5		8213709953-5		0	0	0	0	0	12	1	0	0	0	 	0	0	0	0	0	0	0	0	0			
179	1	0	0	Dan-andrei-5	Rotariu-5	Rotariu, Dan-andrei-5		4300067156-5		0	0	0	0	0	12	2	0	0	0	 	0	0	0	0	0	0	0	0	0			
180	1	0	0	Paul Cristian-5	Frenghel-5	Frenghel, Paul Cristian-5		4300000391-5		0	0	0	0	0	12	3	0	0	0	 	0	0	0	0	0	0	0	0	0			